C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
-0.6761994771727027,-0.9638001589873324,-0.21206669574685957,0.6820327006860312,0.3996725573893292,-4.492984674436117e-16,1.1969188403826192,0.2262317695914641,1.011965670742723,0.9429722561667851,0.1476610884558673,-0.7389067778432363,1.0,TRW,ZF TRW AUTOMOTIVE HOLDINGS CORP,3714.0,1.0,0.0,0,1
0.6937572866148407,1.7009301074594334,8.59527502935605e-17,0.24713742278312384,0.42263704024654536,-4.492984674436117e-16,-0.5844990730308611,1.1650827485448052,1.6572520825447052,-1.0604765871533002,-1.0682997948443267,-0.7389067778432363,1.0,TRX,TRONOX INC ,2810.0,1.0,0.0,0,1
0.3245528952683754,-0.937266393262751,-0.1604503472364219,-0.7357859511668627,-1.3003667933695158,1.1552002421923264,-0.7366263380478902,-0.4230570780361702,1.0950757944491887,0.9429722561667851,-0.838338163562572,-0.7389067778432363,1.0,TRXI,TRX INC/GA,7374.0,1.0,0.0,1,2
0.4615982035160476,0.446929678328055,-0.1683804160033473,1.8469742212110243,-1.2707372993153632,-0.14856175644191685,-1.1278381238231225,-0.14499901873670346,0.206478341645701,-1.0604765871533002,1.5135087820259987,1.3193778461429742,1.0,TSLA,TESLA MOTORS INC,3711.0,0.0,1.0,0,1
-0.5963277617101598,0.3367213511608179,-1.2746822736209376,0.3928005044073651,0.8817894102006036,-0.8613943284734826,0.5792874518423422,0.3440151055253778,0.34534485164073053,-1.0604765871533002,-0.26505061769578164,1.419937906664044,1.0,TSON,"BAXANO SURGICAL, INC. ",3841.0,0.0,1.0,1,1
-0.9103674283681983,1.2588060769078686,-0.8176010395528944,-7.566446654630099e-16,2.448351068968087e-16,1.4326219632204025,-0.12916176736628093,0.5364438778577829,0.3337019222316672,-1.0604765871533002,0.6489487846434667,1.9582090797289415,1.0,TSRA,TESSERA TECHNOLOGIES INC,3674.0,0.0,1.0,1,1
-0.3708126787654841,0.7492045812104113,-0.21206669574685957,0.38922668071388183,0.8877596712988678,-0.5525121693535603,1.0704438905255549,1.1261690048959434,-0.11995691122328189,-1.0604765871533002,0.3397111830452878,-0.7389067778432363,1.0,TSRO,"TESARO, Inc.",2834.0,0.0,1.0,0,1
-0.09573025065250351,0.4496260225253004,-1.3062223270487137,1.7151802496083406,1.2579768076554778,-0.39506722998041477,0.9570869083442747,0.8616881888511995,0.8551127989323408,-1.0604765871533002,-1.0302289454084477,-0.7389067778432363,1.0,TSRX,Trius Therapeutics Inc,2834.0,1.0,0.0,0,1
-0.33506679596597755,-0.3579554892663844,-0.36185210008571406,-0.9924095919807813,-0.8057363332976124,-1.4562566412696507,0.4181093429196872,0.985351811318437,0.0945739346866744,0.9429722561667851,0.6628208015057738,-0.7389067778432363,1.0,TTGT,TechTarget Inc,7389.0,0.0,1.0,0,2
-0.09573025065250351,0.44633621179832134,-1.2131139545460177,-7.566446654630099e-16,-0.8513106250403247,-0.39241473083955536,0.742108353548023,0.5722012084228911,-0.05280620603904226,-1.0604765871533002,-1.4755551257649044,-0.7389067778432363,1.0,TTPH,TETRAPHASE PHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
-0.5767529745732449,0.4985306371104181,0.03845902930280663,-0.7122328080895879,0.2657046116208148,-0.3069793940540605,-0.11934955937428776,1.0154342857580785,-0.20155890215003994,0.9429722561667851,0.1777959351671367,1.567094843081122,1.0,TTPY,TomoTherapy Inc,3845.0,0.0,1.0,1,1
0.13633761548304324,-0.7752478852906749,0.5971207019156879,0.4784710095199508,1.2609475756626813,0.21111746929629185,0.43132229017914947,-0.7384330720906801,-0.7626496649775586,0.9429722561667851,-0.1391317105772731,1.2755711898465227,1.0,TUMI,"Tumi Holdings, Inc.",3100.0,0.0,1.0,0,1
0.592718914300113,-1.194500675159606,-0.7234417133482017,0.5050672339915844,-0.9499755608837922,1.3291557025717744,-0.1706936850329446,0.3645757976554016,0.0176688614782945,0.9429722561667851,-0.13134099700136387,-0.7389067778432363,1.0,TWLL,TECHWELL INC,3674.0,1.0,0.0,1,1
0.4615982035160476,0.4688073347854991,0.4806182920164783,-7.566446654630099e-16,-0.1167343104495268,-0.05309266199598051,-0.5523629887808775,-0.27411855804930446,0.23756920425875808,0.9429722561667851,-0.12291012064159551,1.0913679216046133,1.0,TXRH,"Texas Roadhouse, Inc. ",5812.0,0.0,0.0,0,0
0.8276059481151619,-0.30000112368567017,-0.3155593037400021,0.9264503362166612,0.18379187420642806,-0.8507051225951345,0.2485600582141871,0.1025797199093147,0.013242653445455197,0.9429722561667851,-0.4756841211314537,-0.7389067778432363,1.0,TYPE,Monotype Imaging Holdings Inc.,7371.0,1.0,1.0,1,2
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,-0.36691418735470666,2.448351068968087e-16,-0.6013423369449162,-0.28845291085574715,-0.39160078485216715,-0.23399538363952743,0.9429722561667851,-0.0842100215870226,-0.7389067778432363,1.0,TZOO,TRAVELZOO INC,4724.0,1.0,1.0,0,0
-0.19671284143728682,0.05002520202787117,-1.1846395670622976,0.47911399516651737,2.448351068968087e-16,-1.42599757416054,1.3024083211116637,1.6828720441280927,1.7561519700037396,0.9429722561667851,-1.571921696816221,-0.7389067778432363,1.0,TZYM,"Ocera Therapeutics, Inc. ",2834.0,1.0,1.0,0,1
-0.5380539967286593,0.05002520202787117,-0.21206669574685957,-1.1420574661844658,-0.6293464963182993,0.8616441259135074,-0.9306638033001466,-1.0318219651339002,-1.3896988634215062,0.9429722561667851,-0.619532899293908,0.7709693449320674,0.0,UACL,"UNIVERSAL LOGISTICS HOLDINGS, INC.",4213.0,0.0,1.0,0,0
-0.09573025065250351,1.02049540981628,8.59527502935605e-17,0.035626840002325036,0.4302145778872381,0.7585968375619155,-1.5369313837843777,0.01142041124977828,0.8996514928797664,0.9429722561667851,-1.493376555222027,-0.7389067778432363,1.0,UAPH,UAP HOLDING CORP,2875.0,0.0,1.0,0,1
-0.001566241410509947,1.2657237943029191,-0.04569862879818831,1.1596952180087707,0.009282376573528614,0.8233310262418235,-0.9213508414642089,-1.8911199865120176,0.43445197415034836,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,UBNT,"Ubiquiti Networks, Inc.",3663.0,1.0,1.0,1,1
-0.09573025065250351,0.8118442021379841,-0.5957644436858106,0.3353315981126911,0.6110872992341314,-1.215595976002723,-0.23198358754901868,1.2223142014258095,1.5494083904304696,0.9429722561667851,-0.0025565461589094444,-0.7389067778432363,1.0,UNCA,UNICA CORP,7372.0,0.0,1.0,1,2
-0.29979915486337466,-0.23937718638942862,-0.3469933933884288,-7.566446654630099e-16,-0.6136957550924426,0.028592093892881313,-0.7064074936232535,0.38472105507453735,-1.6139495336550915,0.9429722561667851,-1.6630387633811645,-0.7389067778432363,0.0,UPG,UNIVERSAL POWER GROUP ,5065.0,1.0,1.0,0,0
0.22471699494706893,-0.4307000109139654,-1.0024562397104808,-0.5140045434662365,2.448351068968087e-16,-1.9274366297839862,-1.2814730018488263,-0.7501996740577129,2.1162608973793307e-16,-1.0604765871533002,1.3606577817237024,-0.7389067778432363,1.0,USBE,US BioEnergy CORP,2860.0,1.0,1.0,0,1
0.1808646638597921,-1.4278167338620804,8.59527502935605e-17,0.49802723180638053,-0.04347097017405354,-0.12962330165828964,-0.8032925898236122,1.1064769717518759,0.7272547269201752,-1.0604765871533002,-1.0314417833806253,1.2142225000917373,1.0,V,VISA INC.,7389.0,0.0,0.0,0,2
0.6436463807467018,0.7399361002134667,-0.21206669574685957,-1.9950947728231334,-0.2716930729315932,-1.037425439597473,0.2557742326729298,-0.14511609191967526,-0.05119201124705083,-1.0604765871533002,-1.5284883274294176,-0.7389067778432363,0.0,VCC,"Manitex International, Inc.",3559.0,0.0,1.0,0,1
5.2092575935491216e-18,-0.035252147722748865,-0.21206669574685957,-0.9518460585676392,0.061649822469853705,0.3142025223901076,-0.6468729428900389,0.5488914570697533,0.03771501411412477,0.9429722561667851,-0.9846306055118266,-0.7389067778432363,1.0,VCG,"WINDSTREAM HOLDINGS, INC. ",4813.0,1.0,1.0,0,0
-0.09573025065250351,1.7772126703541666,-0.35860435965985055,-0.023681586847452717,-0.6147490749285902,-1.2092743956439536,-0.34171957873344,0.5784377862044219,0.215358860618777,-1.0604765871533002,-0.07635729765555982,1.7323534799728015,1.0,VCRA,"VOCERA COMMUNICATIONS, INC",3669.0,0.0,1.0,1,1
-0.2306366771226731,2.3441659170971048e-17,0.4311429844345627,-1.0407265556111738,-0.6917759590508691,0.08182209627397585,-1.1159112576191388,0.5500406079751405,-1.1070171296484321,-1.0604765871533002,0.618626080969515,-0.7389067778432363,1.0,VG,VONAGE HOLDINGS CORP ,4813.0,0.0,0.0,0,0
-0.09573025065250351,2.3441659170971048e-17,-0.6990747854304785,-0.19420312748072502,-0.3177953401826846,1.9422375756703807,0.7289804513814401,1.0298940773124885,0.14837583566647475,-1.0604765871533002,0.53089579428324,-0.7389067778432363,1.0,VIAC,VIACELL INC,8731.0,1.0,1.0,0,2
5.2092575935491216e-18,2.3441659170971048e-17,-0.015633124800343696,-0.4807688193784556,0.38594118346247974,-1.7299127108967878,0.5321142515572397,-1.4067317988789187,-0.3773274611885497,-1.0604765871533002,-0.9145611723892985,-0.7389067778432363,0.0,VITC,"Vitacost.com, Inc.",7389.0,0.0,1.0,0,2
-1.0965882520574026,-0.2828356453517921,-0.1619305267229293,0.4804841268845949,0.09270467340446506,0.2827989802454001,0.4130352512774894,1.0939440946453155e-16,-1.3943688005351398,0.9429722561667851,0.6184499118727353,1.567094843081122,0.0,VLCM,Volcom Inc,2300.0,0.0,1.0,0,1
5.2092575935491216e-18,-0.5105170330768816,-0.8368429441568868,-1.726651028930053,-0.6287259171823699,-0.24647211594668766,0.37814262776950275,0.4837170175356108,0.6363275018118215,-1.0604765871533002,0.04449427711397306,-0.7389067778432363,1.0,VLRX,Valera Pharmaceuticals Inc ,2834.0,1.0,1.0,0,1
0.6182867965753479,1.3652750222734373,1.8586884658603895,0.858704143759802,-1.1951121563306026,1.5304116507533194,-0.6079252260955225,0.9301913297122565,-0.7086458491430833,-1.0604765871533002,-1.4014374964331486,-0.7389067778432363,1.0,VM,"Virgin Mobile USA, Inc. ",4812.0,1.0,1.0,0,0
-0.24776031447510907,-0.09642346657694943,-0.21206669574685957,-0.318566433427431,0.17554698129054214,0.38931447503447,6.719942295678367e-16,0.7917320461403554,2.1162608973793307e-16,-1.0604765871533002,-0.04747977160799086,-0.7389067778432363,1.0,VNDA,Vanda Pharmaceuticals Inc.,2834.0,1.0,0.0,0,1
0.21017294607793272,0.7353046302672758,8.59527502935605e-17,1.2014396037091295,-0.7278772959877586,-1.7643334320632273,-0.6766025323915296,0.4357306065118904,1.006594790152875,0.9429722561667851,1.6136506577938503,-0.7389067778432363,1.0,VNTV,"Vantiv, Inc. ",7389.0,0.0,1.0,0,2
-0.5189241234072479,0.3284100977287175,-0.9095657435603658,-1.4045869746554556,-0.12278114537748636,0.9482090184200952,0.22829180255072182,-0.02952691125485337,-0.035941223957625654,-1.0604765871533002,-0.785140783449789,0.932760490627432,1.0,VNUS,VNUS MEDICAL TECHNOLOGIES INC,3845.0,0.0,1.0,1,1
0.7674619775803218,0.7753209104460413,-0.9326555573607984,0.651751411101017,2.448351068968087e-16,-0.852403662123157,-1.4740906763670998,1.0939440946453155e-16,0.47189564379840115,-1.0604765871533002,-0.5734502352113937,-0.7389067778432363,1.0,VOCS,"Vocus, Inc. ",7372.0,1.0,1.0,1,2
-0.6359428149996297,-1.3929688601306602,-0.28069220741803674,-0.10264658729468111,-0.5901280279023493,0.06976755281173176,-0.4899965819108803,1.0939440946453155e-16,-0.2611204514262965,-1.0604765871533002,0.4704246307073539,-0.7389067778432363,1.0,VOLC,Volcano Corp,3845.0,1.0,1.0,1,1
-0.001566241410509947,-0.7331883976965424,-0.5093398378114256,-0.06445063878567013,0.04055733395603673,0.28281711270202536,-1.0628471808111344,0.9137123955253108,-1.0037706378454954,0.9429722561667851,0.07048470053845579,1.6172409464623079,1.0,VPRT,CIMPRESS N.V. ,2750.0,0.0,1.0,0,1
5.2092575935491216e-18,1.092371523639001,-0.041111657647929775,-0.30841650301465423,-0.4768950644952333,0.5896849790622284,-0.5391807495263358,-0.3395083129404603,-0.37024195496613316,0.9429722561667851,-0.26409127453749803,-0.7389067778432363,1.0,VQ,"Venoco, Inc. ",1311.0,1.0,0.0,0,0
-0.11371357964797213,0.8904313295297033,0.337878401883546,0.6324554062340483,1.876758034777688,-0.19938134191259452,-1.4400344449265066,-0.6434573146760783,-0.11350653863795773,0.9429722561667851,-0.09697568873517079,0.8947548108396038,1.0,VRA,"Vera Bradley, Inc.",3171.0,0.0,1.0,0,1
5.2092575935491216e-18,-1.484833684348791,-0.5482122792770944,0.9006422628997613,2.448351068968087e-16,-0.13656893591132394,-0.3154327174500812,0.5036260112238051,0.20145103159498196,-1.0604765871533002,0.14878861946517244,-0.7389067778432363,1.0,VRAD,Virtual Radiologic CORP ,8090.0,0.0,1.0,0,2
0.6688018581057611,0.7213646777620507,-0.23551635739786733,-0.8248372278879621,2.448351068968087e-16,-1.1436980140710966,-1.334559854101954,1.0939440946453155e-16,-1.2174728027501653,-1.0604765871533002,0.3456574384542269,-0.7389067778432363,1.0,VRAZ,Dialogic Inc. ,7373.0,1.0,1.0,1,2
-0.38887009702822634,-1.392994536914836,0.8852005603070693,0.0024880951526708942,1.5379535307341756,1.4776413625940654,0.1599272355399247,1.354175579509433,0.43839518438761704,-1.0604765871533002,1.4661611621617827,-0.7389067778432363,1.0,VRGY,Verigy Ltd. ,3825.0,1.0,0.0,1,1
5.2092575935491216e-18,-0.4048127365664744,1.5935979674135794,1.3906188957264323,0.16438814134722415,0.15130900138334286,0.20020684742460926,1.0939440946453155e-16,-1.2332646025182614,0.9429722561667851,-1.2376267092342161,1.1311689102343134,1.0,VRSK,"Verisk Analytics, Inc. ",7374.0,0.0,1.0,1,2
-0.001566241410509947,-1.6806491358635112,-0.3757413472005456,1.2242513072249395,1.9318817481380692,-0.5036332610746179,-0.3112065639750617,0.18274940740033882,-0.8473892566118545,0.9429722561667851,0.719291889763473,-0.7389067778432363,1.0,VRTU,VIRTUSA CORP ,7371.0,1.0,0.0,1,2
-0.779827420018939,-1.4516217360756227,0.33081924999509577,-0.19804544772931276,2.448351068968087e-16,-0.7990134918418367,-1.2295218995835606,-1.694531281489656,2.1162608973793307e-16,-1.0604765871533002,0.14613997640908244,0.9197000565588956,1.0,VSE,VERASUN ENERGY CORP,2860.0,0.0,1.0,0,1
-0.3708126787654841,-0.09383445727166254,1.1578043582199296,1.9946738462555498,-0.006753302343771107,-1.9202852694420054,-0.9811029611629003,-1.5699772320797263,2.1162608973793307e-16,0.9429722561667851,-0.5979078213051686,1.3193778461429742,1.0,VSI,"Vitamin Shoppe, Inc. ",5400.0,0.0,1.0,0,0
-0.5963277617101598,1.295083128400605,-0.21206669574685957,0.49156348786456355,0.16469842204538213,-0.3203992793597602,0.4757374686916818,1.0951464283832077,0.5208198789113917,-1.0604765871533002,-0.0991095442301271,-0.7389067778432363,1.0,VSTM,"Verastem, Inc.",2834.0,0.0,1.0,0,1
0.4481711229383319,1.1279680511946044,-0.21206669574685957,0.502195811823704,-0.4426699832379597,0.5661201156075591,-0.9364001669560694,-0.48276677451367955,-0.6361882478471633,0.9429722561667851,-1.0542790989018511,-0.7389067778432363,0.0,VTUS,"ASSEMBLY BIOSCIENCES, INC. ",2834.0,1.0,1.0,0,1
5.2092575935491216e-18,-1.0228488621307672,-0.05175856470674185,1.0188800256789743,0.7910713477340591,-0.3001516619630979,0.1419732960097386,1.4897248718288343,-0.11434014154646037,0.9429722561667851,0.06781045291068928,-0.7389067778432363,0.0,WAGE,"WAGEWORKS, INC. ",8742.0,1.0,1.0,0,2
-0.13011280799500194,-1.457815089974118,1.2484552807990776,1.8071508381558339,-0.9802403625301604,0.21843993302188028,1.2366071804670242,-0.6990187364618567,-1.0740247191110615,0.9429722561667851,0.13449055840928814,-0.7389067778432363,1.0,WAIR,"Wesco Aircraft Holdings, Inc",3720.0,1.0,0.0,0,1
0.3104960291070179,-1.0029030897580569,1.914505555913375,0.4437587149615364,-0.5044829004562936,-0.8960948082134519,-0.27962192604981956,-1.05119670133248,1.4969447084641436,0.9429722561667851,1.8829134136329593,0.8436690794477902,1.0,WBMD,WebMD Health Corp.,7375.0,0.0,0.0,1,2
-0.21362141903654985,-0.12973065094053118,-0.46669808194159657,-7.566446654630099e-16,0.47780897019444885,1.5849205540014992,-0.6547675838830564,0.02267824773576223,-0.9758621299667417,0.9429722561667851,-1.7108551816158346,-0.7389067778432363,0.0,WCAA,WCA WASTE CORP,4953.0,1.0,0.0,0,0
0.2963720650970008,0.6834332903647032,1.7837008878601261,-0.7724308917990241,-0.6125925859652342,0.19491119364324003,1.1714762635297313,0.13224393649112826,0.6205138856254787,0.9429722561667851,0.6541022242734769,1.3193778461429742,1.0,WCG,"WELLCARE HEALTH PLANS, INC. ",6324.0,0.0,1.0,0,0
-0.24776031447510907,0.6893523139756413,1.002330473701333,0.9195528856596857,-0.42340628636201294,0.3690240773968933,-0.05955253680051201,0.17736127881427036,0.00554497961269137,-1.0604765871533002,-0.1794404472839133,-0.7389067778432363,1.0,WCRX,Warner Chilcott plc ,2834.0,1.0,0.0,0,1
-0.09573025065250351,-1.5239838145881084,-0.21206669574685957,0.779152577201638,-0.6029636265556783,-1.5529796514834902,-0.7143342366065302,0.39488734227904215,0.22206122341550882,0.9429722561667851,1.53137485235843,1.2483451771124396,1.0,WDAY,"Workday, Inc. ",7372.0,0.0,1.0,1,2
-0.1466108283635967,0.950502277615376,-0.35257445213248445,-1.0780704133746062,-1.1127025223765195,-0.3273807762910138,0.3397512797806593,1.0962234758558174,0.6331238229631042,0.9429722561667851,0.9316334967350953,0.6210801528889534,1.0,WIFI,BOINGO WIRELESS INC,7389.0,0.0,0.0,0,2
-0.24776031447510907,0.9064560285812874,-0.4439414816657228,0.2766356116849772,2.448351068968087e-16,-0.4751831069682483,-0.7312008648289118,-0.5094580211668936,-0.7879566317738175,-1.0604765871533002,-1.0639376774304585,-0.7389067778432363,0.0,WLDN,"Willdan Group, Inc. ",8711.0,0.0,1.0,0,2
-0.7171243757972308,-1.2851587459247966,8.59527502935605e-17,-1.9737319027698477,0.9966740177602919,0.9702574316278323,-0.21741791168102795,-0.5402553943172381,-0.1808346881523905,0.9429722561667851,0.8104929791066534,-0.7389067778432363,1.0,WLK,WESTLAKE CHEMICAL CORP,2869.0,1.0,0.0,0,1
-0.017313111299246488,-0.6654686403754522,-0.12940817065806015,-1.4862077370375208,1.97358028049101,0.9739072782804047,0.198957036532816,0.10118977980247708,-0.7198502755081743,0.9429722561667851,-2.6046287967745608e-18,0.5577312843743539,1.0,WLL,WHITING PETROLEUM CORP ,1311.0,0.0,0.0,0,0
0.3663287455157487,-0.1911632363414851,0.9624819035641209,1.0564195537370962,-1.102203756258284,0.6702136796431986,1.341926387784435,-0.20088426882193075,-0.6151514176013244,-1.0604765871533002,-0.8929407559145445,-0.7389067778432363,1.0,WLSC,WILLIAMS SCOTSMAN INTERNATIONAL INC,7359.0,1.0,0.0,0,2
-1.120971615555906,0.691442379096398,8.59527502935605e-17,1.3288002207472174,-0.09855721700953916,-4.492984674436117e-16,-0.4382597565375742,0.6854112501758574,0.3289801216752899,-1.0604765871533002,0.39772433076482255,-0.7389067778432363,1.0,WMG,Warner Music Group Corp. ,7929.0,1.0,0.0,0,2
-0.08120567034224634,0.4038163445838922,8.59527502935605e-17,-0.9860093298065922,-0.6435906415804915,-0.5515674982049716,-0.7091768614917248,-0.1955243923523419,-0.3583974152958039,0.9429722561667851,-0.5753842250188412,0.8599854446955059,1.0,WNR,"Western Refining, Inc.",2911.0,0.0,1.0,0,1
0.09110928183476126,1.122275391139912,-0.6039672410257315,-7.566446654630099e-16,1.4442364549294304,-0.5745740150942252,-1.825163642300786,-0.49462624812612804,-0.7454683549137593,-1.0604765871533002,-1.3279881939863647,0.8599854446955059,1.0,WOLF,"Great Wolf Resorts, Inc.",7011.0,0.0,1.0,0,2
0.07587249341222732,-0.18254800501715865,-1.0034966718033,-0.016415239662646863,-0.20912151856011463,0.4115806063706542,-0.001375315271932393,0.3667680220381573,0.949066516751535,-1.0604765871533002,-0.4655243273920028,-0.7389067778432363,0.0,WSSI,"VISUAL SCIENCES, INC.",7372.0,0.0,1.0,1,2
5.2092575935491216e-18,0.29521277108223265,1.4949807487678353,0.3401428413359545,-0.16754329001352142,0.6820739757531484,0.12031226493422553,-0.8453100286082571,-0.02720049211691,0.9429722561667851,0.04571440630152838,-0.7389067778432363,1.0,WSTC,WEST CORP,7389.0,1.0,0.0,0,2
-0.09573025065250351,-0.9687112358423557,0.9898622889392695,-1.6439835408540815,0.4126901026418337,0.42899718820805055,0.3986908100211985,0.2621169320932838,0.47923163353101106,0.9429722561667851,0.7313511692101631,1.0375047698192075,1.0,WTI,W&T OFFSHORE INC ,1311.0,0.0,0.0,0,0
